playback_date,unix_timestamp,title,artist,album,duration
"25 Dec 2020, 15:44",1608911096,The Christmas Song (Shawn Mendes & Camila Cabello),Shawn Mendes,Wonder (Deluxe),0
"25 Dec 2020, 15:41",1608910867,Underneath the Tree,Kelly Clarkson,Wrapped in Red,229000
"25 Dec 2020, 15:38",1608910684,Mistletoe,Justin Bieber,Under the Mistletoe (Deluxe Edition),182000
"25 Dec 2020, 15:34",1608910479,Santa Tell Me,Ariana Grande,Santa Tell Me,201000
"25 Dec 2020, 00:54",1608857673,I Wonder as I Wander,Leif Shires,Christmas Jazz 2,237000
"25 Dec 2020, 00:51",1608857488,Have Yourself a Merry Little Christmas,George Tidwell,Christmas Jazz,184000
"25 Dec 2020, 00:48",1608857315,Angels We Have Heard on High,Chad Lawson Trio,Jazz the Halls,174000
"25 Dec 2020, 00:47",1608857242,Up on the Housetop,Dan Evans-Parker,Christmas Time,0
"25 Dec 2020, 00:45",1608857151,The Holly and the Ivy,Flatland Park,The First Noel,0
"25 Dec 2020, 00:44",1608857050,I Saw Mommy Kissing Santa Claus,Reese Quartet,I'll Be Home for Christmas,0
"25 Dec 2020, 00:41",1608856909,Walking In A Winter Wonderland,Jan Ullah,Walking In A Winter Wonderland,141000
"25 Dec 2020, 00:39",1608856764,What Child Is This,Vince Guaraldi Trio,A Charlie Brown Christmas [2012 Remastered & Expanded Edition],140000
"25 Dec 2020, 00:37",1608856645,Rudolph the Red-Nosed Reindeer,Ben & Katsy,Mistletoe And Holly,0
"25 Dec 2020, 00:32",1608856344,It's The Most Wonderful Time Of The Year,Richard Smithfield,Jazzy Christmas,300000
"25 Dec 2020, 00:30",1608856209,Baby It's Cold Outside,Kingsley Thomas,My Favourite Time of Year,0
"24 Dec 2020, 23:08",1608851313,Here We Come A-Caroling,Leif Shires,Jazzy Christmas Party,184000
"24 Dec 2020, 23:03",1608851019,O Holy Night,Jennie Reigen,O Holy Night,0
"24 Dec 2020, 23:01",1608850890,Frosty the snowman,Gillian Spencer Trio,Here Comes Santa Claus,0
"24 Dec 2020, 22:58",1608850733,Here Comes Santa Claus,Rudy Snow,A Jazzy Christmas,156000
"24 Dec 2020, 22:55",1608850522,Mary's Boy Child,Dem Jazzophiliacs,Mary's Boychild,210000
"24 Dec 2020, 22:54",1608850449,Up on the Housetop,Dan Evans-Parker,Christmas Time,0
"24 Dec 2020, 22:51",1608850295,Jingle Bells,Tom Stills Quartet,Jingle Bells,0
"24 Dec 2020, 22:46",1608849990,The Little Drummer Boy,Beegie Adair,Jazz Piano Christmas,304000
"24 Dec 2020, 22:42",1608849762,Winter Weather / I'Ve Got My Love To Keep Me Warm,Mason Embry Trio,Martinis & Mistletoe: Christmas Jazz Piano,226000
"24 Dec 2020, 22:39",1608849595,Auld Lang Syne,Fulton Street Players,Auld Lang Syne,0
"24 Dec 2020, 22:36",1608849407,We Three Kings (Jazz Version),Ennio Máno,A Jazzy Little Christmas,0
"24 Dec 2020, 22:33",1608849223,Silent Night,Duponte et Duponte,Silent Night,0
"24 Dec 2020, 22:31",1608849078,What Child Is This,Vince Guaraldi Trio,A Charlie Brown Christmas [2012 Remastered & Expanded Edition],140000
"24 Dec 2020, 22:28",1608848896,I'll Be Home for Christmas,Reese Quartet,I'll Be Home for Christmas,0
"24 Dec 2020, 22:24",1608848648,O Tannenbaum,The Lori Mechem Quartet,Jazzy Christmas Party,247000
"24 Dec 2020, 22:21",1608848503,Good King Wenceslas,The Mill Basin Band,Good King Wenceslas,0
"24 Dec 2020, 22:17",1608848255,Ding Dong Merrily On High,Juras & Fogel,Ding Dong Merrily On High,0
"24 Dec 2020, 22:15",1608848154,I Saw Mommy Kissing Santa Claus,Reese Quartet,I'll Be Home for Christmas,0
"24 Dec 2020, 22:12",1608847952,Deck The Halls,The Holiday Horns,Deck The Halls,202000
"24 Dec 2020, 16:02",1608825729,Silent Night,Duponte et Duponte,Silent Night,0
"24 Dec 2020, 15:59",1608825563,Auld Lang Syne,Fulton Street Players,Auld Lang Syne,0
"24 Dec 2020, 15:56",1608825409,We Wish You A Merry Christmas,Little Tree Trio,Merry Christmas,153000
"24 Dec 2020, 15:54",1608825274,Jingle Bell Rock,Tony Lupe Combo,Jingle Bell Rock,135000
"24 Dec 2020, 15:51",1608825105,I Saw Three Ships,Charlie James-Walker,I Saw Three Ships,0
"24 Dec 2020, 15:47",1608824856,Ding Dong Merrily On High,Juras & Fogel,Ding Dong Merrily On High,0
"24 Dec 2020, 00:27",1608769633,PETA (feat. Meek Mill),Roddy Ricch,Please Excuse Me For Being Antisocial,0
"24 Dec 2020, 00:23",1608769425,Hold Me Back,KB,Hold Me Back,223000
"24 Dec 2020, 00:20",1608769235,Deep End - SIDEPIECE Remix,John Summit,Deep End (SIDEPIECE Remix),0
"24 Dec 2020, 00:17",1608769024,Hit List,Bleu Clair,Hit List,0
"24 Dec 2020, 00:14",1608768859,TKN (feat. Travis Scott),ROSALÍA,TKN (feat. Travis Scott),0
"24 Dec 2020, 00:11",1608768700,Ric Flair Drip (& Metro Boomin),Offset,Without Warning,0
"24 Dec 2020, 00:08",1608768496,"FRANCHISE (feat. Future, Young Thug & M.I.A.) - REMIX",Travis Scott,"FRANCHISE (feat. Future, Young Thug & M.I.A.) [REMIX]",0
"24 Dec 2020, 00:06",1608768400,Why Do You Lie To Me (feat. Lil Baby),Topic,Why Do You Lie To Me,0
"24 Dec 2020, 00:01",1608768115,Picture Us - NERVO Remix,Anabel Englund,Picture Us (NERVO Remix),0
"23 Dec 2020, 23:57",1608767877,Savage Remix (feat. Beyoncé),Megan Thee Stallion,Savage Remix (feat. Beyoncé),242000
"23 Dec 2020, 23:55",1608767729,Value,A$AP Ferg,Value,166000
"23 Dec 2020, 23:52",1608767548,Work It Out,Party Favor,Work It Out,237000
"23 Dec 2020, 23:49",1608767367,BOP,DaBaby,KIRK,159000
"23 Dec 2020, 23:46",1608767215,Turks (feat. Travis Scott),NAV,Turks,161000
"23 Dec 2020, 23:17",1608765470,Laugh Now Cry Later (feat. Lil Durk),Drake,Laugh Now Cry Later (feat. Lil Durk),261000
"23 Dec 2020, 23:16",1608765365,Follow God,Kanye West,Jesus Is King,104000
"23 Dec 2020, 23:13",1608765191,Plain Jane,A$AP Ferg,Still Striving,173000
"23 Dec 2020, 23:09",1608764994,The Box,Roddy Ricch,Please Excuse Me For Being Antisocial,196000
"23 Dec 2020, 23:06",1608764773,Bank Account,21 Savage,Issa Album,220000
"23 Dec 2020, 23:03",1608764592,See You Again (feat. Kali Uchis),"Tyler, the Creator",Flower Boy,0
"23 Dec 2020, 22:59",1608764397,Mr. Right Now (feat. Drake),21 Savage,Savage Mode II,0
"23 Dec 2020, 22:57",1608764267,C U Girl,Steve Lacy,C U Girl,129000
"23 Dec 2020, 22:54",1608764072,Cabin Fever,Jaden,Cabin Fever,195000
"23 Dec 2020, 22:42",1608763338,I Can't Lose (feat. Keyone Starr) - Pomo Remix,Mark Ronson,I Can't Lose (Remixes) - EP (feat. Keyone Starr),0
"23 Dec 2020, 22:37",1608763030,Get to Know Ya - KAYTRANADA FLIP,Nao,For All We Know - The Remixes - EP,307000
"23 Dec 2020, 22:33",1608762790,Last 100,Tom Misch,What Kinda Music,240000
"23 Dec 2020, 22:30",1608762605,Trippin',Lucy Pearl,Lucy Pearl,184000
"23 Dec 2020, 22:24",1608762282,It Never Entered My Mind,Miles Davis Quintet,Workin',326000
"23 Dec 2020, 21:59",1608760768,Peyton's Lullaby (Right Away),PJ Morton,Christmas with PJ Morton (Deluxe Edition),111000
"23 Dec 2020, 21:55",1608760505,All I Want For Christmas Is You (feat. Stokley),PJ Morton,Christmas with PJ Morton (Deluxe Edition),262000
"23 Dec 2020, 21:51",1608760267,I'll Be Home For Christmas,PJ Morton,Christmas with PJ Morton (Deluxe Edition),237000
"23 Dec 2020, 21:46",1608760019,Do You Believe (feat. Yolanda Adams),PJ Morton,Christmas with PJ Morton (Deluxe Edition),248000
"23 Dec 2020, 21:44",1608759851,The Christmas Song,PJ Morton,Christmas with PJ Morton (Deluxe Edition),167000
"23 Dec 2020, 21:41",1608759692,Winter Wonderland,PJ Morton,Christmas with PJ Morton (Deluxe Edition),158000
"23 Dec 2020, 21:38",1608759482,This Christmas,Tori Kelly,A Tori Kelly Christmas,209000
"23 Dec 2020, 21:35",1608759314,Go Tell It On The Mountain,Tori Kelly,A Tori Kelly Christmas,0
"23 Dec 2020, 21:32",1608759123,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,A Tori Kelly Christmas,0
"23 Dec 2020, 21:30",1608759005,Let It Snow,Tori Kelly,A Tori Kelly Christmas,0
"23 Dec 2020, 21:29",1608758955,Elf Interlude,Tori Kelly,A Tori Kelly Christmas,0
"23 Dec 2020, 21:26",1608758763,O Holy Night,Tori Kelly,A Tori Kelly Christmas,293000
"23 Dec 2020, 21:26",1608758763,Gift That Keeps On Giving,Tori Kelly,A Tori Kelly Christmas,0
"23 Dec 2020, 21:18",1608758284,Sleigh Ride,Tori Kelly,A Tori Kelly Christmas,0
"23 Dec 2020, 21:14",1608758064,"Joy To The World / Joyful, Joyful",Tori Kelly,A Tori Kelly Christmas,0
"23 Dec 2020, 21:10",1608757819,Bounce Back,Big Sean,I Decided.,222000
"23 Dec 2020, 21:06",1608757595,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",Calvin Harris,Funk Wav Bounces Vol.1,224000
"23 Dec 2020, 21:01",1608757310,I Don't Fuck With You,Big Sean,Dark Sky Paradise,285000
"23 Dec 2020, 20:58",1608757111,Wolves (feat. Post Malone),Big Sean,Detroit 2,0
"23 Dec 2020, 20:46",1608756381,I'll Be Home For Christmas,PJ Morton,Christmas with PJ Morton (Deluxe Edition),237000
"23 Dec 2020, 20:45",1608756300,THE BEACH,Giveon,TAKE TIME,205000
"23 Dec 2020, 20:25",1608755133,(And She Said) Take Me Now,Justin Timberlake,Justified,331000
"23 Dec 2020, 20:20",1608754858,Still on My Brain,Justin Timberlake,Justified,275000
"23 Dec 2020, 20:16",1608754570,Last Night,Justin Timberlake,Justified,287000
"23 Dec 2020, 20:11",1608754271,Nothin' Else,Justin Timberlake,Justified,298000
"23 Dec 2020, 20:06",1608754004,Rock Your Body,Justin Timberlake,Justified,267000
"23 Dec 2020, 20:01",1608753716,Cry Me a River,Justin Timberlake,Justified,288000
"23 Dec 2020, 19:55",1608753342,Take It from Here,Justin Timberlake,Justified,374000
"23 Dec 2020, 19:51",1608753070,(Oh No) What You Got,Justin Timberlake,Justified,271000
"23 Dec 2020, 19:46",1608752787,Like I Love You,Justin Timberlake,Justified,0
"23 Dec 2020, 19:41",1608752493,Señorita,Justin Timberlake,Justified,294000
"23 Dec 2020, 19:27",1608751621,Silent Night,Tori Kelly,A Tori Kelly Christmas,0
"23 Dec 2020, 17:48",1608745694,Do You Believe (feat. Yolanda Adams),PJ Morton,Christmas with PJ Morton (Deluxe Edition),248000
"23 Dec 2020, 17:28",1608744536,The Christmas Song,PJ Morton,Christmas with PJ Morton (Deluxe Edition),167000
"23 Dec 2020, 16:37",1608741462,Winter Wonderland,PJ Morton,Christmas with PJ Morton (Deluxe Edition),158000
"23 Dec 2020, 16:32",1608741176,This Christmas,Tori Kelly,A Tori Kelly Christmas,209000
"23 Dec 2020, 15:30",1608737459,O Come Let Us Adore Him,Maverick City Music,Maverick City Christmas,0
"21 Dec 2020, 23:43",1608594234,Have Yourself A Merry Little Christmas (feat. Sheléa),PJ Morton,Christmas with PJ Morton (Deluxe Edition),0
"21 Dec 2020, 23:26",1608593212,Give Love On Christmas Day,PJ Morton,Christmas with PJ Morton (Deluxe Edition),197000
"21 Dec 2020, 23:24",1608593045,This Christmas (feat. Hasizzle),PJ Morton,Christmas with PJ Morton (Deluxe Edition),165000
"21 Dec 2020, 23:22",1608592932,Peyton's Lullaby (Right Away),PJ Morton,Christmas with PJ Morton (Deluxe Edition),111000
"21 Dec 2020, 23:17",1608592667,All I Want For Christmas Is You (feat. Stokley),PJ Morton,Christmas with PJ Morton (Deluxe Edition),262000
"21 Dec 2020, 23:13",1608592428,I'll Be Home For Christmas,PJ Morton,Christmas with PJ Morton (Deluxe Edition),237000
"21 Dec 2020, 23:09",1608592179,Do You Believe (feat. Yolanda Adams),PJ Morton,Christmas with PJ Morton (Deluxe Edition),248000
"21 Dec 2020, 23:06",1608592009,The Christmas Song,PJ Morton,Christmas with PJ Morton (Deluxe Edition),167000
"21 Dec 2020, 23:04",1608591849,Winter Wonderland,PJ Morton,Christmas with PJ Morton (Deluxe Edition),158000
"21 Dec 2020, 23:00",1608591638,This Christmas,Tori Kelly,A Tori Kelly Christmas,209000
"21 Dec 2020, 22:57",1608591468,Go Tell It On The Mountain,Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 22:54",1608591276,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 22:52",1608591156,Let It Snow,Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 22:51",1608591105,Elf Interlude,Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 22:48",1608590913,Gift That Keeps On Giving,Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 22:43",1608590618,O Holy Night,Tori Kelly,A Tori Kelly Christmas,293000
"21 Dec 2020, 22:40",1608590431,Sleigh Ride,Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 22:36",1608590209,"Joy To The World / Joyful, Joyful",Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 22:33",1608590024,Christmas Time Is Here,Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 22:30",1608589849,Laugh Now Cry Later (feat. Lil Durk),Drake,Laugh Now Cry Later (feat. Lil Durk),261000
"21 Dec 2020, 22:29",1608589796,25th,Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 22:25",1608589537,Silent Night,Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 22:22",1608589339,911 / Mr. Lonely (feat. Frank Ocean & Steve Lacy),"Tyler, the Creator",Flower Boy,0
"21 Dec 2020, 22:18",1608589111,Congratulations,Post Malone,Stoney (Deluxe),221000
"21 Dec 2020, 22:03",1608588201,Come Down,Anderson .Paak,Malibu,176000
"21 Dec 2020, 21:59",1608587954,Hard In Da Paint,Waka Flocka Flame,Flockaveli,246000
"21 Dec 2020, 21:55",1608587737,Mask Off,Future,FUTURE,204000
"21 Dec 2020, 21:51",1608587512,This Is America,Childish Gambino,This Is America,225000
"21 Dec 2020, 21:49",1608587358,Look Alive (feat. Drake),Blocboy JB,Look Alive (feat. Drake),0
"21 Dec 2020, 21:45",1608587120,F*ck Up Some Commas,Future,DS2 (Deluxe),237000
"21 Dec 2020, 21:41",1608586912,Jumpman,Drake,What a Time to Be Alive,205000
"21 Dec 2020, 21:37",1608586667,March Madness,Future,March Madness,244000
"21 Dec 2020, 21:34",1608586477,Ultimate,Denzel Curry,Ultimate,190000
"21 Dec 2020, 21:30",1608586234,goosebumps,Travis Scott,Birds in the Trap Sing McKnight,0
"21 Dec 2020, 21:27",1608586071,Father Stretch My Hands Pt. 1,Kanye West,The Life of Pablo,135000
"21 Dec 2020, 21:24",1608585848,Bounce Back,Big Sean,I Decided.,222000
"21 Dec 2020, 21:20",1608585618,Slide (feat. Frank Ocean & Migos),Calvin Harris,Slide (feat. Frank Ocean & Migos),0
"21 Dec 2020, 21:17",1608585478,Ballin' (with Roddy Ricch),Mustard,Perfect Ten,0
"21 Dec 2020, 21:14",1608585282,"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,B4 The Storm,0
"21 Dec 2020, 19:38",1608579515,Laugh Now Cry Later (feat. Lil Durk),Drake,Laugh Now Cry Later (feat. Lil Durk),261000
"21 Dec 2020, 19:04",1608577445,O Holy Night,Tori Kelly,A Tori Kelly Christmas,293000
"21 Dec 2020, 19:01",1608577263,Christmas Time Is Here,Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 18:57",1608577055,This Christmas,Tori Kelly,A Tori Kelly Christmas,209000
"21 Dec 2020, 18:55",1608576944,Peyton's Lullaby (Right Away),PJ Morton,Christmas with PJ Morton (Deluxe Edition),111000
"21 Dec 2020, 18:48",1608576530,O Holy Night,Maverick City Music,Maverick City Christmas,0
"21 Dec 2020, 18:44",1608576273,Silent Night,Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 17:03",1608570208,Jesus at the Center / All Hail King Jesus,Maverick City Music,Maverick City Christmas,0
"21 Dec 2020, 16:57",1608569828,All I Want For Christmas Is You (feat. Stokley),PJ Morton,Christmas with PJ Morton (Deluxe Edition),262000
"21 Dec 2020, 16:54",1608569660,The Christmas Song,PJ Morton,Christmas with PJ Morton (Deluxe Edition),167000
"21 Dec 2020, 16:47",1608569230,Silent Night,Maverick City Music,Maverick City Christmas,0
"21 Dec 2020, 16:43",1608569038,Gift That Keeps On Giving,Tori Kelly,A Tori Kelly Christmas,0
"21 Dec 2020, 16:32",1608568332,O Come Let Us Adore Him,Maverick City Music,Maverick City Christmas,0
"20 Dec 2020, 20:40",1608496813,The Holly and the Ivy,Flatland Park,The First Noel,0
"20 Dec 2020, 20:37",1608496647,Let It Snow! Let It Snow! Let It Snow!,The Arthur P. Dahl Ensemble,Let It Snow! Let It Snow! Let It Snow!,166000
"20 Dec 2020, 20:34",1608496490,Here Comes Santa Claus,Rudy Snow,A Jazzy Christmas,156000
